Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
53,F,3,High School,Divorced,Unknown,Blue,36,4,3,6,7939.0,0,7939.0,0.551,2269,42,0.312,0.0,0.99937,0.00063174,54.023809523809526,0.0,1.3184623205053285,0.0074285714285714285
36,M,1,Graduate,Single,$60K - $80K,Blue,24,3,2,1,20101.0,1299,18802.0,0.858,14732,115,0.855,0.065,6.4428e-05,0.99994,128.10434782608695,10.140171056204181,1.557077128137304,0.007434782608695652
42,F,5,Unknown,Single,Less than $40K,Blue,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0,0.00034328,0.99966,91.08888888888889,0.0,1.5040351003996315,0.010166666666666668
45,F,4,Uneducated,Divorced,Unknown,Blue,36,4,3,3,15875.0,1719,14156.0,0.86,1592,37,1.467,0.108,0.0003262,0.99967,43.027027027027025,39.95163316582915,1.2839620094543296,0.03964864864864865
65,M,0,High School,Single,$40K - $60K,Blue,53,3,2,2,2507.0,1613,894.0,1.082,3325,67,0.675,0.643,9.4951e-05,0.99991,49.62686567164179,32.502556390977446,1.436201191916192,0.010074626865671642
41,M,0,High School,Single,$80K - $120K,Blue,31,3,5,2,33472.0,2517,30955.0,0.633,4719,70,0.667,0.075,0.0001676,0.99983,67.41428571428571,37.33630006357279,1.4465648595477707,0.00952857142857143
33,M,1,Uneducated,Single,$60K - $80K,Blue,28,6,3,4,2618.0,1812,806.0,0.706,3319,86,0.911,0.692,0.000498,0.9995,38.593023255813954,46.951491413076226,1.493880539808272,0.010593023255813953
44,F,0,Graduate,Married,Less than $40K,Silver,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122,0.00013947,0.99986,54.9054054054054,22.38395274427763,1.4595599466308458,0.006486486486486486
60,M,1,Post-Graduate,Single,$80K - $120K,Blue,48,3,1,3,30655.0,0,30655.0,0.475,3280,78,0.625,0.0,0.00010231,0.9999,42.05128205128205,0.0,1.4717169160496426,0.008012820512820512
49,M,4,Graduate,Single,$60K - $80K,Blue,36,1,4,5,5662.0,1484,4178.0,0.434,1693,25,0.25,0.262,0.99912,0.00088231,67.72,21.9137625516834,1.1690321758870559,0.01
55,M,2,College,Divorced,$120K +,Blue,45,6,2,1,26729.0,1052,25677.0,1.034,4140,69,0.816,0.039,6.6734e-05,0.99993,60.0,17.533333333333335,1.4431723270012284,0.011826086956521738
42,M,3,Uneducated,Married,$40K - $60K,Blue,32,3,3,2,13103.0,1809,11294.0,0.724,4323,72,0.5,0.138,0.00019191,0.99981,60.041666666666664,30.12907702984039,1.453173761903945,0.006944444444444444
60,F,1,Uneducated,Married,$40K - $60K,Blue,50,4,4,3,1438.3,1025,413.3,0.838,702,12,0.714,0.713,0.99717,0.00282527,58.5,17.521367521367523,0.9102350933653259,0.0595
46,F,4,Doctorate,Single,Less than $40K,Blue,36,2,2,3,2292.0,0,2292.0,0.568,2595,31,0.409,0.0,0.99657,0.00342939,83.70967741935483,0.0,1.2337220363428747,0.013193548387096774
43,F,3,Doctorate,Divorced,Unknown,Blue,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0,0.00027008,0.99973,59.93150684931507,0.0,1.4563938230443614,0.00852054794520548
44,M,1,Unknown,Unknown,$80K - $120K,Blue,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121,5.6825e-05,0.99994,61.93939393939394,16.273972602739725,1.4326183300679207,0.009242424242424243
51,M,2,Graduate,Married,$60K - $80K,Blue,37,5,1,4,8511.0,0,8511.0,0.88,3775,62,0.676,0.0,0.00015804,0.99984,60.88709677419355,0.0,1.417583312645218,0.010903225806451613
45,F,4,Uneducated,Married,Unknown,Blue,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0.0,0.00011697,0.99988,64.73239436619718,0.0,1.4498980416116356,0.010309859154929577
31,M,2,College,Married,Less than $40K,Blue,21,6,2,4,2718.0,1920,798.0,1.604,2570,49,1.042,0.706,0.00031749,0.99968,52.44897959183673,36.60700389105059,1.3588769911382217,0.02126530612244898
41,F,4,College,Divorced,Unknown,Blue,36,3,1,1,1438.3,0,1438.3,0.841,4539,90,0.765,0.0,3.3866e-05,0.99997,50.43333333333333,0.0,1.5040351003996315,0.0085
45,F,2,Uneducated,Single,$40K - $60K,Blue,35,6,3,2,4505.0,1562,2943.0,0.604,3968,68,0.619,0.347,0.00018494,0.99982,58.35294117647059,26.768145161290324,1.4397184637016933,0.009102941176470588
53,M,2,High School,Divorced,$60K - $80K,Blue,36,5,3,2,7753.0,2100,5653.0,0.839,991,26,0.733,0.271,0.00017486,0.99983,38.11538461538461,55.09586276488396,1.1811431408094568,0.02819230769230769
34,F,1,High School,Single,Unknown,Blue,22,6,1,0,10253.0,1857,8396.0,1.193,3042,66,0.941,0.181,1.8538e-05,0.99998,46.09090909090909,40.289940828402365,1.4326183300679207,0.014257575757575757
32,F,0,High School,Married,$40K - $60K,Blue,22,4,2,2,2062.0,1665,397.0,1.276,2397,41,0.64,0.807,9.4951e-05,0.99991,58.46341463414634,28.479349186483105,1.3119942346184028,0.015609756097560976
45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777,0.00030251,0.9997,46.4390243902439,54.20010504201681,1.3119942346184028,0.012658536585365854
42,M,3,Graduate,Single,$40K - $60K,Silver,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122,0.00017949,0.99982,51.701492537313435,35.64693995381062,1.436201191916192,0.008328358208955224
34,M,1,Graduate,Married,$120K +,Blue,29,4,3,2,14938.0,1412,13526.0,0.677,1930,36,0.636,0.095,0.00016883,0.99983,53.611111111111114,26.33782383419689,1.2763452613426045,0.017666666666666667
33,F,1,Graduate,Single,$40K - $60K,Blue,20,2,2,3,4883.0,0,4883.0,0.724,4613,82,1.0,0.0,0.00017969,0.99982,56.25609756097561,0.0,1.4831304777411851,0.012195121951219513
52,F,3,College,Married,$40K - $60K,Blue,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0,0.00030519,0.99969,35.59090909090909,0.0,1.4326183300679207,0.005257575757575757
42,M,1,Graduate,Married,$60K - $80K,Blue,33,6,2,3,17165.0,1153,16012.0,0.578,4063,62,0.676,0.067,0.00017969,0.99982,65.53225806451613,17.59438838296825,1.417583312645218,0.010903225806451613
62,M,0,Post-Graduate,Divorced,$60K - $80K,Silver,46,4,5,6,28229.0,287,27942.0,0.594,2281,45,0.552,0.01,0.99937,0.00062537,50.68888888888889,5.661990355107409,1.3367528183009176,0.012266666666666667
35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195,9.6126e-05,0.9999,39.72727272727273,41.93592677345538,1.251764630741022,0.06060606060606061
44,M,3,High School,Married,$80K - $120K,Blue,36,1,3,2,10908.0,0,10908.0,0.983,4883,42,0.5,0.0,0.99452,0.00548,116.26190476190476,0.0,1.3184623205053285,0.011904761904761904
51,F,4,Graduate,Married,Less than $40K,Blue,36,5,3,2,1571.0,0,1571.0,0.89,4580,74,1.056,0.0,0.00018864,0.99981,61.891891891891895,0.0,1.4595599466308458,0.014270270270270271
55,F,2,Doctorate,Married,Unknown,Blue,47,6,1,3,5794.0,0,5794.0,0.732,4201,73,0.587,0.0,0.00013405,0.99987,57.54794520547945,0.0,1.4563938230443614,0.008041095890410958
38,F,1,Graduate,Single,Less than $40K,Blue,29,2,3,3,7504.0,1134,6370.0,0.67,7525,100,0.449,0.151,0.00028395,0.99972,75.25,15.069767441860465,1.5271796258079011,0.00449
41,M,3,High School,Married,$40K - $60K,Blue,33,4,2,1,4470.0,680,3790.0,1.608,931,18,1.571,0.152,6.9242e-05,0.99993,51.72222222222222,13.147153598281418,1.0613851298016763,0.08727777777777777
53,M,1,Unknown,Married,$120K +,Blue,36,2,3,3,19252.0,751,18501.0,0.814,14074,112,0.623,0.039,0.00031211,0.99969,125.66071428571429,5.9764104021600115,1.5514907132708071,0.0055625
44,F,2,Doctorate,Divorced,Unknown,Blue,39,6,4,1,9856.0,671,9185.0,0.662,5408,83,0.729,0.068,0.0001897,0.99981,65.1566265060241,10.298261834319527,1.4858773557530183,0.008783132530120481
42,M,2,College,Married,$80K - $120K,Blue,32,5,2,2,22120.0,1805,20315.0,0.65,3981,65,0.667,0.082,0.00011066,0.99989,61.246153846153845,29.471238382316002,1.4289675858306226,0.010261538461538463
47,M,3,High School,Single,$80K - $120K,Blue,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079,2.0494e-05,0.99998,44.25,43.45762711864407,1.242924991852436,0.0243125
31,F,0,Graduate,Single,Less than $40K,Blue,22,3,1,1,4254.0,2464,1790.0,0.764,2366,62,0.722,0.579,2.8501e-05,0.99997,38.16129032258065,64.5680473372781,1.417583312645218,0.01164516129032258
30,F,0,High School,Single,Unknown,Blue,25,4,1,2,12917.0,1157,11760.0,0.668,4108,82,0.745,0.09,4.5946e-05,0.99995,50.09756097560975,23.09493670886076,1.4831304777411851,0.009085365853658536
44,M,3,Graduate,Divorced,$60K - $80K,Silver,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048,0.00028364,0.99972,93.88888888888889,17.59526627218935,1.5040351003996315,0.006433333333333333
62,F,1,College,Married,Less than $40K,Blue,44,3,2,3,2378.0,1610,768.0,0.448,1807,45,0.607,0.677,0.0001747,0.99983,40.15555555555556,40.094078583287214,1.3367528183009176,0.013488888888888889
54,M,1,High School,Married,$120K +,Blue,42,5,3,3,3251.0,1919,1332.0,0.56,1406,31,0.24,0.59,0.00027604,0.99972,45.354838709677416,42.310810810810814,1.2337220363428747,0.007741935483870968
51,M,1,Post-Graduate,Married,$120K +,Silver,31,2,5,2,34516.0,1991,32525.0,0.718,7520,79,0.681,0.058,0.00020049,0.9998,95.18987341772151,20.916090425531916,1.4746366515748413,0.008620253164556963
39,M,4,High School,Married,$80K - $120K,Blue,25,6,2,3,8208.0,0,8208.0,1.568,3135,39,1.167,0.0,0.00019517,0.9998,80.38461538461539,0.0,1.298435801589627,0.029923076923076924
57,M,0,Uneducated,Divorced,$80K - $120K,Blue,39,4,4,3,2795.0,1832,963.0,0.839,4679,67,0.861,0.655,0.00032257,0.99968,69.83582089552239,26.23295575977773,1.436201191916192,0.012850746268656716
46,F,3,Doctorate,Single,Unknown,Blue,36,6,3,2,2189.0,1666,523.0,0.343,1287,36,0.636,0.761,0.00027008,0.99973,35.75,46.6013986013986,1.2763452613426045,0.017666666666666667
48,F,3,College,Single,$40K - $60K,Blue,37,6,3,1,1438.3,0,1438.3,0.777,5035,76,0.767,0.0,0.00010944,0.99989,66.25,0.0,1.465736890326896,0.010092105263157895
26,M,0,Unknown,Married,$120K +,Blue,17,4,2,1,30928.0,2005,28923.0,0.52,3863,72,0.756,0.065,6.4745e-05,0.99994,53.65277777777778,37.36991975148848,1.453173761903945,0.0105
53,F,1,College,Divorced,Unknown,Blue,36,3,1,3,17054.0,0,17054.0,0.673,4659,72,0.6,0.0,8.4537e-05,0.99992,64.70833333333333,0.0,1.453173761903945,0.008333333333333333
50,M,2,Graduate,Married,$80K - $120K,Blue,37,3,1,3,3126.0,0,3126.0,0.824,1388,41,0.464,0.0,9.2637e-05,0.99991,33.853658536585364,0.0,1.3119942346184028,0.011317073170731709
55,F,0,Uneducated,Unknown,Unknown,Blue,39,4,3,3,11249.0,2012,9237.0,0.659,3882,55,0.964,0.179,0.00026692,0.99973,70.58181818181818,28.5059247810407,1.3881259789913998,0.017527272727272728
41,F,2,Post-Graduate,Single,Less than $40K,Blue,35,6,3,2,8666.0,0,8666.0,0.682,3593,71,0.578,0.0,0.00021165,0.99979,50.605633802816904,0.0,1.4498980416116356,0.008140845070422535
55,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,3,2216.0,1034,1182.0,0.758,1540,36,0.286,0.467,0.00030251,0.9997,42.77777777777778,24.17142857142857,1.2763452613426045,0.007944444444444443
46,M,1,Graduate,Divorced,$40K - $60K,Blue,37,1,2,2,11343.0,1175,10168.0,0.699,8313,107,0.672,0.104,0.00010684,0.99989,77.69158878504673,15.123902321664861,1.5417646344281224,0.006280373831775701
34,F,0,Graduate,Married,$40K - $60K,Blue,26,3,3,2,2991.0,1830,1161.0,0.777,4414,77,0.878,0.612,0.00015435,0.99985,57.324675324675326,31.923425464431354,1.4687507892374685,0.011402597402597402
53,F,1,Graduate,Married,Less than $40K,Blue,32,4,2,3,7832.0,1784,6048.0,0.711,14614,106,0.656,0.228,0.00017969,0.99982,137.8679245283019,12.93992062405912,1.53975317897557,0.0061886792452830195
45,F,2,College,Divorced,$40K - $60K,Blue,39,4,3,4,3076.0,0,3076.0,0.734,2580,50,0.429,0.0,0.99801,0.00198835,51.6,0.0,1.3640546328884455,0.008579999999999999
42,M,4,Graduate,Single,$60K - $80K,Blue,33,5,2,0,2021.0,1731,290.0,0.986,3253,62,0.722,0.857,4.4033e-05,0.99996,52.46774193548387,32.991699969259145,1.417583312645218,0.01164516129032258
48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,2,5210.0,0,5210.0,0.531,1309,45,0.607,0.0,0.00018494,0.99982,29.08888888888889,0.0,1.3367528183009176,0.013488888888888889
65,F,2,Graduate,Single,Less than $40K,Blue,56,3,0,3,6812.0,1926,4886.0,0.735,2288,48,0.778,0.283,0.97166,0.02834,47.666666666666664,40.40559440559441,1.3535647976324747,0.016208333333333335
50,F,0,High School,Single,Less than $40K,Blue,43,6,4,2,2670.0,1944,726.0,0.628,4491,65,0.667,0.728,0.00018134,0.99982,69.0923076923077,28.13627254509018,1.4289675858306226,0.010261538461538463
26,F,0,Graduate,Single,Less than $40K,Blue,19,2,1,2,3416.0,1109,2307.0,0.783,4614,70,1.0,0.325,4.7263e-05,0.99995,65.91428571428571,16.824880797572607,1.4465648595477707,0.014285714285714285
41,M,0,College,Married,$40K - $60K,Blue,29,3,2,2,6991.0,1384,5607.0,0.66,14994,104,0.733,0.198,9.496e-05,0.99991,144.17307692307693,9.599573162598372,1.535660233235027,0.0070480769230769225
41,F,3,High School,Married,Less than $40K,Blue,31,3,3,3,3952.0,0,3952.0,1.002,8241,82,0.952,0.0,0.99673,0.00326528,100.5,0.0,1.4831304777411851,0.011609756097560976
44,F,2,Graduate,Married,Unknown,Blue,36,3,1,2,6038.0,0,6038.0,0.666,4375,81,0.688,0.0,5.5077e-05,0.99994,54.01234567901235,0.0,1.4803421887365897,0.008493827160493827
43,M,2,College,Divorced,$120K +,Blue,37,4,1,2,34516.0,0,34516.0,0.536,1370,38,0.357,0.0,0.98167,0.01833,36.05263157894737,0.0,1.2913203187398075,0.009394736842105263
45,F,2,Uneducated,Single,$40K - $60K,Blue,35,2,3,0,3540.0,849,2691.0,0.456,1321,28,0.75,0.24,6.8225e-05,0.99993,47.17857142857143,17.995457986373957,1.2036341000246709,0.026785714285714284
46,M,3,Unknown,Single,$80K - $120K,Blue,34,4,3,3,9959.0,0,9959.0,1.049,4859,64,0.524,0.0,0.99711,0.00288892,75.921875,0.0,1.4252465486463906,0.0081875
43,M,3,Unknown,Married,$60K - $80K,Blue,34,1,3,1,3755.0,1591,2164.0,0.883,14402,110,0.803,0.424,0.00012373,0.99988,130.92727272727274,12.151784474378557,1.5476647089811362,0.0073
36,M,2,College,Married,$120K +,Blue,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.969,0.0,0.00017488,0.99983,47.19047619047619,0.0,1.4214526816086592,0.01538095238095238
40,F,3,Uneducated,Unknown,Less than $40K,Blue,30,2,3,2,2969.0,0,2969.0,0.74,4109,70,1.0,0.0,0.00019191,0.99981,58.7,0.0,1.4465648595477707,0.014285714285714285
53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196,2.3055e-05,0.99998,55.88461538461539,33.443909153475566,1.1811431408094568,0.03296153846153846
42,F,3,Unknown,Married,Less than $40K,Blue,36,2,3,3,2515.0,1453,1062.0,0.649,4025,74,0.805,0.578,0.00034503,0.99965,54.391891891891895,26.713540372670806,1.4595599466308458,0.010878378378378378
39,F,1,High School,Single,Less than $40K,Blue,31,5,2,1,1862.0,726,1136.0,0.63,5105,79,1.026,0.39,6.2633e-05,0.99994,64.62025316455696,11.234867776689521,1.4746366515748413,0.0129873417721519
30,F,1,Uneducated,Divorced,Less than $40K,Blue,19,6,1,2,1644.0,0,1644.0,0.82,2533,44,0.517,0.0,0.98154,0.01846,57.56818181818182,0.0,1.3308317646057786,0.01175
51,F,3,High School,Single,$40K - $60K,Blue,38,5,3,1,5536.0,0,5536.0,0.695,4281,82,0.822,0.0,0.00010943,0.99989,52.207317073170735,0.0,1.4831304777411851,0.01002439024390244
52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536,0.00021664,0.99978,68.28378378378379,11.291114189590342,1.4595599466308458,0.012797297297297297
50,M,2,Graduate,Married,$80K - $120K,Blue,44,3,3,0,4589.0,0,4589.0,0.845,1590,37,0.37,0.0,6.6354e-05,0.99993,42.972972972972975,0.0,1.2839620094543296,0.01
54,F,0,High School,Married,Less than $40K,Blue,45,5,2,2,2704.0,789,1915.0,1.039,4839,92,0.769,0.292,9.4951e-05,0.99991,52.59782608695652,15.000619962802231,1.5089076184613552,0.008358695652173913
51,F,1,Doctorate,Single,Less than $40K,Blue,40,5,3,2,1438.3,908,530.3,0.615,4653,74,0.897,0.631,0.00024431,0.99976,62.87837837837838,14.440575972490866,1.4595599466308458,0.012121621621621621
36,F,2,Unknown,Married,Less than $40K,Blue,29,6,3,4,2029.0,1190,839.0,0.628,1802,40,0.481,0.586,0.00056716,0.99943,45.05,26.415094339622645,1.3053227409632366,0.012025
40,M,3,Uneducated,Single,$80K - $120K,Blue,27,4,2,3,3427.0,0,3427.0,0.5,2625,63,0.5,0.0,0.99513,0.00487126,41.666666666666664,0.0,1.4214526816086592,0.007936507936507936
26,F,0,High School,Single,Unknown,Blue,13,3,3,4,10286.0,2286,8000.0,0.671,2564,57,0.462,0.222,0.00043049,0.99957,44.98245614035088,50.8198127925117,1.396999671219974,0.008105263157894737
45,F,3,Doctorate,Married,$40K - $60K,Blue,32,2,1,1,1438.3,0,1438.3,0.712,4462,77,0.638,0.0,4.9875e-05,0.99995,57.94805194805195,0.0,1.4687507892374685,0.008285714285714285
57,M,3,Graduate,Divorced,$80K - $120K,Silver,36,6,3,4,34516.0,1384,33132.0,0.887,4745,69,0.605,0.04,0.00048382,0.99952,68.76811594202898,20.12560590094837,1.4431723270012284,0.008768115942028986
65,F,0,Graduate,Divorced,Less than $40K,Blue,56,3,6,3,6184.0,0,6184.0,1.016,1712,27,0.286,0.0,0.99515,0.00485493,63.407407407407405,0.0,1.1926601162848087,0.010592592592592591
32,F,3,Graduate,Single,Less than $40K,Blue,36,3,1,3,3555.0,0,3555.0,0.813,2346,71,0.651,0.0,9.6126e-05,0.9999,33.04225352112676,0.0,1.4498980416116356,0.009169014084507043
45,F,4,Graduate,Single,Less than $40K,Blue,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4,7.1987e-05,0.99993,62.493506493506494,13.505403158769742,1.4687507892374685,0.007844155844155844
49,M,1,Graduate,Married,$60K - $80K,Blue,37,5,1,4,4854.0,1212,3642.0,0.308,3651,70,0.556,0.25,0.00014834,0.99985,52.15714285714286,23.23746918652424,1.4465648595477707,0.007942857142857144
49,F,3,Unknown,Single,Less than $40K,Blue,37,2,2,2,5855.0,0,5855.0,0.962,9202,80,0.86,0.0,0.99236,0.00764,115.025,0.0,1.4775113193551406,0.01075
55,F,1,Unknown,Single,Unknown,Blue,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0.0,0.00034859,0.99965,68.83333333333333,0.0,1.453173761903945,0.009916666666666666
55,F,2,Graduate,Married,Less than $40K,Silver,45,6,3,3,12207.0,0,12207.0,0.319,5838,74,1.056,0.0,0.99636,0.00364408,78.89189189189189,0.0,1.4595599466308458,0.014270270270270271
35,F,2,College,Married,$40K - $60K,Blue,24,4,1,3,2939.0,1865,1074.0,0.932,2077,47,0.679,0.635,9.0064e-05,0.99991,44.191489361702125,42.202696196437174,1.3481114856713152,0.0144468085106383
45,M,4,College,Divorced,$80K - $120K,Blue,37,6,5,1,1535.0,0,1535.0,0.77,5168,76,0.81,0.0,0.00012354,0.99988,68.0,0.0,1.465736890326896,0.010657894736842106
41,F,4,Unknown,Single,Less than $40K,Blue,36,2,3,2,2470.0,1566,904.0,0.811,5011,61,0.743,0.634,0.00020735,0.99979,82.14754098360656,19.063260826182397,1.4136356249281932,0.012180327868852458
50,F,2,Unknown,Single,Less than $40K,Blue,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0,0.00011924,0.99988,58.94871794871795,0.0,1.4717169160496426,0.011564102564102565
35,F,1,High School,Married,Unknown,Blue,23,3,3,1,1438.3,0,1438.3,0.751,3995,82,0.608,0.0,9.8983e-05,0.9999,48.71951219512195,0.0,1.4831304777411851,0.007414634146341463
56,F,1,Post-Graduate,Married,Less than $40K,Blue,36,6,2,2,2802.0,2256,546.0,0.615,2371,46,0.353,0.805,0.99211,0.00789,51.54347826086956,43.76887389287221,1.3425100134968837,0.00767391304347826
49,M,4,High School,Married,$80K - $120K,Blue,40,2,3,2,7667.0,2191,5476.0,0.682,7886,94,0.679,0.286,0.00018339,0.99982,83.8936170212766,26.11640882576718,1.5136524718106426,0.00722340425531915
38,F,1,Graduate,Single,$40K - $60K,Blue,36,4,2,2,2358.0,1965,393.0,0.614,4922,80,0.6,0.833,0.00010684,0.99989,61.525,31.938236489232022,1.4775113193551406,0.0075
54,F,3,Doctorate,Married,Unknown,Blue,46,2,2,3,1900.0,1376,524.0,0.89,1881,45,0.607,0.724,0.00028744,0.99971,41.8,32.918660287081345,1.3367528183009176,0.013488888888888889
43,M,3,Graduate,Unknown,$120K +,Blue,36,6,1,2,25937.0,0,25937.0,0.936,3785,68,0.7,0.0,5.7151e-05,0.99994,55.661764705882355,0.0,1.4397184637016933,0.010294117647058823
50,F,2,College,Divorced,Less than $40K,Blue,36,3,3,0,1491.0,0,1491.0,0.876,1058,34,0.889,0.0,6.4511e-05,0.99994,31.11764705882353,0.0,1.260266326229238,0.026147058823529412
44,F,4,Uneducated,Married,Unknown,Blue,33,1,2,1,8230.0,1333,6897.0,0.692,7736,84,0.68,0.162,7.4017e-05,0.99993,92.0952380952381,14.4741468459152,1.4885839460327333,0.008095238095238096
38,F,3,Uneducated,Single,$40K - $60K,Blue,30,3,2,3,2435.0,2432,3.0,0.12,1460,32,0.103,0.999,0.99513,0.00487126,45.625,53.3041095890411,1.242924991852436,0.00321875
49,M,3,High School,Married,$80K - $120K,Blue,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039,0.00018145,0.99982,56.80952380952381,20.11986588432523,1.1133440539599853,0.029285714285714286
32,F,0,High School,Divorced,Less than $40K,Blue,36,5,2,4,2699.0,1609,1090.0,0.893,2141,56,0.806,0.596,0.00027243,0.99973,38.232142857142854,42.08500700607193,1.392612283633577,0.014392857142857143
39,F,2,Uneducated,Married,Less than $40K,Silver,34,3,3,3,14386.0,2517,11869.0,0.735,13377,114,0.869,0.175,0.00028105,0.99972,117.34210526315789,21.450100919488676,1.55523479881416,0.007622807017543859
36,F,2,Post-Graduate,Married,Less than $40K,Blue,25,5,3,4,4701.0,1492,3209.0,0.805,1679,32,0.455,0.317,0.00060712,0.99939,52.46875,28.435973793924955,1.242924991852436,0.01421875
59,F,1,College,Married,$40K - $60K,Blue,49,2,2,1,3481.0,603,2878.0,0.692,4556,81,0.473,0.173,6.2639e-05,0.99994,56.24691358024691,10.720588235294118,1.4803421887365897,0.005839506172839506
52,F,0,Post-Graduate,Single,Less than $40K,Blue,40,4,3,2,1438.3,797,641.3,0.87,4673,69,0.568,0.554,0.00018162,0.99982,67.72463768115942,11.76824309865183,1.4431723270012284,0.008231884057971013
48,F,3,Post-Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9943.0,2138,7805.0,0.949,8325,54,1.0,0.215,0.99251,0.00749,154.16666666666666,13.868108108108109,1.3835365735581087,0.018518518518518517
47,M,2,Graduate,Married,$60K - $80K,Silver,32,4,2,2,34516.0,1468,33048.0,0.505,1330,32,0.684,0.043,0.00010284,0.9999,41.5625,35.3203007518797,1.242924991852436,0.021375
42,M,4,Uneducated,Married,$80K - $120K,Silver,35,1,2,3,34516.0,1420,33096.0,0.848,14672,110,0.803,0.041,0.00018652,0.99981,133.38181818181818,10.646128680479826,1.5476647089811362,0.0073
41,M,1,Post-Graduate,Single,$40K - $60K,Blue,32,3,2,4,10266.0,1390,8876.0,0.593,1720,42,0.556,0.135,0.00036066,0.99964,40.95238095238095,33.941860465116285,1.3184623205053285,0.01323809523809524
47,F,4,Doctorate,Married,Less than $40K,Blue,28,3,2,4,4012.0,0,4012.0,1.073,2962,60,0.765,0.0,0.00049554,0.9995,49.36666666666667,0.0,1.4096066464289525,0.012750000000000001
